ID,PROPERTY_TYPE,URL_1,PRICE,URL_2,ADDRESS,URL_3,SQUARE_METERS,URL_4,ROOMS,URL_5,FLOORS,URL_6,BACKYARD_SQUARE_METERS,URL_7,DESCRIPTION,URL_8,DISTRICT
14,Дом,https://www.vrx.ru/data/824043_36332.html,3 810 000 ₽,https://www.vrx.ru/data/824043_36332.html,"Новоусманский р-н, Новая Усмань с, Цветочная (СНТ Отрада) ул, 37",https://www.vrx.ru/data/824043_36332.html,106/45/20 кв.м,https://www.vrx.ru/data/824043_36332.html,4,https://www.vrx.ru/data/824043_36332.html,2 этажа Монолит,https://www.vrx.ru/data/824043_36332.html,7.45 соток,https://www.vrx.ru/data/824043_36332.html,"Мечтаете жить в большом доме?
Разрешите представить вам достойный вариант!
Дом из сип-панелей, по фасаду обшит немецким сайдингом.
В каждом его уголке продуманная функциональность:
1 этаж:
-Огромная кухня-гостиная, просторный санузел, бытовая комната для хоз.нужд.
2 этаж:
- 3 спальни и гардеробная зона
Отделка поверхностей только из дорогих качественных материалов. Мебель известных производителей. 
Бытовая техника, система очистки воды, отопительная система только проверенных зарекомендовавших себя фирм.
- Отдельно стоит уделить внимание прилегающей территории. Ровный участок и выделенные зоны отдыха и зоны для посадок.
Школа и объекты инфраструктуры в 10 минутах от дома...
Побывав в этом доме, вы не останетесь равнодушны! Звоните!
Работаем по программе обмена жилья!",https://www.vrx.ru/data/824043_36332.html,
15,Дом,https://www.vrx.ru/data/858989_36183.html,4 980 000 ₽,https://www.vrx.ru/data/858989_36183.html,"Новоусманский р-н, Новая Усмань с, Юрия Гагарина ул, 22/2а",https://www.vrx.ru/data/858989_36183.html,97.3/59/16 кв.м,https://www.vrx.ru/data/858989_36183.html,4,https://www.vrx.ru/data/858989_36183.html,1 этаж Кирпич,https://www.vrx.ru/data/858989_36183.html,10 соток,https://www.vrx.ru/data/858989_36183.html,"Аванс. ""Возвращение домой — забавная штука: знакомые картины, звуки, запахи... единственное, что изменилось — ты сам."" (Загадочная история Бенджамина Баттона.)
Ведь возвращаясь домой, ты осознаешь, что тебя там любят и ждут, там тепло и горит свет,  там пахнет домашней выпечкой и все готовятся наряжать новогоднюю елку.
И мы готовы сократить путь к мечте до двух шагов:1) знакомство с домом и, 2) довольными «ударить по рукам» по случаю состоявшейся сделки.
Участок куплен, дом построен, ремонт сделан, уют создан.
И далее десятками предложений, сотнями фраз и тысячами слов мы можем описать и про глубину фундамента, и про высоту цоколя,  про материал стен и высоту потолков. О том, что есть на участке, что может быть, каким он был, и что мы сделали. Даже можем обо все рассказать по телефону, но, прежде всего, с удовольствием приглашаем Вас на личное знакомство с местом, там, где лучше чем в гостях, на индивидуальную презентацию дома только для Вас!",https://www.vrx.ru/data/858989_36183.html,
16,Дом,https://www.vrx.ru/data/782808_36332.html,9 950 000 ₽,https://www.vrx.ru/data/782808_36332.html,"Воронеж, Жилой массив Ветряк кв-л (Центральный р-н, 9 км)",https://www.vrx.ru/data/782808_36332.html,146.2/98/20 кв.м,https://www.vrx.ru/data/782808_36332.html,4,https://www.vrx.ru/data/782808_36332.html,2 этажа Деревянный,https://www.vrx.ru/data/782808_36332.html,5.5 соток,https://www.vrx.ru/data/782808_36332.html,"Идеальное место для комфортного проживания!
Эксклюзивный объект в этом районе!
Предлагается на продажу добротный, светлый, теплый и уютный дом. 
Расположен в тихом живописном месте, и в то же время в непосредственной близости 
с торгово-развлекательным комплексом ""Град"" и спортивно- оздоровительным комплексом ""Олимпик"".
В постройке дома использованы только качественные материалы.
На первом этаже находится гостиная, кухня-столовая, спальня, санузел с душевой кабиной, котельная.
На втором этаже дома расположены кабинет, две спальни, гардеробная, санузел с ванной.
На участке уютная беседка и отдельно стоящая баня.
Также во дворе есть крытая парковка на три машины.
Вся мебель в доме из натурального дерева,
кухня со встроенной техникой Bosch.
Все остается в подарок новым владельцам.
Вам осталось занести только свои личные вещи.
Не упустите столь выгодную покупку!
Возможно, это то, что вы искали!",https://www.vrx.ru/data/782808_36332.html,"(Центральный р-н, 9 км)"
10,Дом,https://www.vrx.ru/data/844541_36005.html,8 500 000 ₽,https://www.vrx.ru/data/844541_36005.html,"Воронеж, Донская ул, 75а (Коминтерновский р-н, Солнечная-Беговая)",https://www.vrx.ru/data/844541_36005.html,249/-/18 кв.м,https://www.vrx.ru/data/844541_36005.html,3 этажа Кирпич,https://www.vrx.ru/data/844541_36005.html,2 соток,https://www.vrx.ru/data/844541_36005.html,"Продается трёхэтажный дом!
Центральная канализация, водоснабжение, автономное отопление, газ.
1 этаж - кухня  18 м. кв., гостиная 26 м. кв., сан.узел
2 этаж - три спальни 25, 13 и 13 м. кв.
3 этаж - две комнаты по 19 м. кв.
В цокольном этаже гараж на 3 машины с автоматическими воротами, кладовая, котельная.
По желанию покупателя остается кухня и мебель.
Над гаражом есть крытая оранжерея для растений, цветов.
Рядом детский сад, школа, магазин. 
Звоните, документы готовы...",https://www.vrx.ru/data/844541_36005.html,"Продается трёхэтажный дом!
Центральная канализация, водоснабжение, автономное отопление, газ.
1 этаж - кухня  18 м. кв., гостиная 26 м. кв., сан.узел
2 этаж - три спальни 25, 13 и 13 м. кв.
3 этаж - две комнаты по 19 м. кв.
В цокольном этаже гараж на 3 машины с автоматическими воротами, кладовая, котельная.
По желанию покупателя остается кухня и мебель.
Над гаражом есть крытая оранжерея для растений, цветов.
Рядом детский сад, школа, магазин. 
Звоните, документы готовы...",https://www.vrx.ru/data/844541_36005.html,"(Коминтерновский р-н, Солнечная-Беговая)"
6,Дом,https://www.vrx.ru/data/861773_36183.html,3 700 000 ₽,https://www.vrx.ru/data/861773_36183.html,"Новоусманский р-н, Новая Усмань с, Ростовская ул, 23",https://www.vrx.ru/data/861773_36183.html,76/40/12 кв.м,https://www.vrx.ru/data/861773_36183.html,3,https://www.vrx.ru/data/861773_36183.html,1 этаж Блочный,https://www.vrx.ru/data/861773_36183.html,12 соток,https://www.vrx.ru/data/861773_36183.html,"Предлагаем на продажу дом отдельно стоящий на участке 12 соток. Две комнаты  на первом этаже полностью с отделкой, кухня и санузел требуют доработки. Второй этаж свободной планировки.
 На участке есть еще дом  постарше  49 мкв2  ( 3 комнаты ) полностью отделан и готов для полноценного проживания. Участок огорожен",https://www.vrx.ru/data/861773_36183.html,
14,Дом,https://www.vrx.ru/data/746170_36183.html,1 480 000 ₽,https://www.vrx.ru/data/746170_36183.html,"Каширский р-н, Боево с, 25 лет Октября ул",https://www.vrx.ru/data/746170_36183.html,70/50/9 кв.м,https://www.vrx.ru/data/746170_36183.html,3,https://www.vrx.ru/data/746170_36183.html,1 этаж Кирпич,https://www.vrx.ru/data/746170_36183.html,25 соток,https://www.vrx.ru/data/746170_36183.html,"***   Продам дом, отдельно стоящий . Всего несколько километров  от города Воронежа. Дом в отличном состоянии, высокие потолки,  кирпичный, оштукатурен , две спальни и огромный зал, кухня, столовая, окна ПВХ , натяжные потолки, полы прочные деревянные. Комнаты на разные стороны.  В дом проведен газ, вода, надворные постройки , есть погреб, во дворе времяночка. Пристроена веранда 7,5 Х 3.  Разделанный  земельный участок, асфальтированная дорога. Остановка автобуса около дома. Очень хорошие соседи.",https://www.vrx.ru/data/746170_36183.html,
15,Дом,https://www.vrx.ru/data/832289_36332.html,630 000 ₽,https://www.vrx.ru/data/832289_36332.html,"Лискинский р-н, Средний Икорец с, Ленина ул, 162",https://www.vrx.ru/data/832289_36332.html,60/33/11 кв.м,https://www.vrx.ru/data/832289_36332.html,3,https://www.vrx.ru/data/832289_36332.html,1 этаж Ш+К,https://www.vrx.ru/data/832289_36332.html,8 соток,https://www.vrx.ru/data/832289_36332.html,"Прoдаeтся дом. Полностью готов для проживания. 
3  жилые кoмнаты, кухня проходная. 
Газ подведен к дому, своя скважина, хорошая вода.
Участок ухожен. Есть хоз. постройки с подвалом внутри, гараж, времянка. Растут плодовые деревья
Пять минут пешком до остановки общественного транспорта. Все документы готовы.",https://www.vrx.ru/data/832289_36332.html,
12,Дом,https://www.vrx.ru/data/726344_36005.html,400 000 ₽,https://www.vrx.ru/data/726344_36005.html,"Воронеж, Никитина ул, 119 (Железнодорожный р-н, Краснолесный)",https://www.vrx.ru/data/726344_36005.html,45.4/-/- кв.м,https://www.vrx.ru/data/726344_36005.html,2,https://www.vrx.ru/data/726344_36005.html,1 этаж Деревянный,https://www.vrx.ru/data/726344_36005.html,3.3 соток,https://www.vrx.ru/data/726344_36005.html,"***Продам дом на ст.Графская.
Дом отдельностоящий с двумя входами отдельными входами.
В обеих половинах дома печное отопление .
Каждая половина дома является отдельным жильем,отлично подойдёт для двух семей.
Удобства на улице.Газ проходит рядом с участком,так что есть возможность провести .
На участке плодовые деревья и кустарники.
Так же имеются хоз.постройки.
Дом подходит под материнский капитал!!
Звоните отвечу на все вопросы.",https://www.vrx.ru/data/726344_36005.html,"(Железнодорожный р-н, Краснолесный)"
13,Дом,https://www.vrx.ru/data/842523_36006.html,1 330 000 ₽,https://www.vrx.ru/data/842523_36006.html,"Хохольский р-н, Гремячье с, Пролетарская ул",https://www.vrx.ru/data/842523_36006.html,45.2/-/- кв.м,https://www.vrx.ru/data/842523_36006.html,3,https://www.vrx.ru/data/842523_36006.html,1 этаж Деревянный,https://www.vrx.ru/data/842523_36006.html,5 соток,https://www.vrx.ru/data/842523_36006.html,"***-Хочу обратить Ваше внимание! Продам светлый, уютный, просторный, отдельно стоящий  частный Дом.
Дом находится в прекрасном загородном месте, в экологически чистом!
  В доме 3 комнаты. Со всей коммуникацией. Отопление, газ ,вода. 
Ванной комнате совмещенный санузел,
трубы пластиковые, батареи чугунные, 
окна деревянные, очень  крепкие, полы покрашены краской,
частично постелен линолеум на кухни  и в прихожей,
5 соток участка земли, в полне хватает места для того чтобы что то выращивать на огороде,
А так же и пристройки к дому, но это уже на Ваше усмотрение!
В шаговой доступности Детский сад, Школа, Магазин пятерочка, 
Звоните, договоримся о просмотре. 
Не упустите такую возможность!",https://www.vrx.ru/data/842523_36006.html,
0,Дом,https://www.vrx.ru/data/840416_36348.html,6 300 000 ₽,https://www.vrx.ru/data/840416_36348.html,"Воронеж, Академика Королева ул (Коминтерновский р-н, Подгорное)",https://www.vrx.ru/data/840416_36348.html,230/110/24 кв.м,https://www.vrx.ru/data/840416_36348.html,5,https://www.vrx.ru/data/840416_36348.html,2 этажа Кирпич,https://www.vrx.ru/data/840416_36348.html,8 соток,https://www.vrx.ru/data/840416_36348.html,"Продается дом в прекрасном тихом месте. Рядом лес. Дом стоит вдали от шума дорог. Очень теплый, продается с мебелью, все коммуникации. Высокий цоколь, просторный двор, есть гараж. Рядом школа, магазин. Один взрослый собственник. Строили для себя, качественно с любовью. Соседи хорошие. Звоните отвечу на все вопросы.",https://www.vrx.ru/data/840416_36348.html,"(Коминтерновский р-н, Подгорное)"
